w1,w2,w3,w4,w5,solution_present,solution,candidate_solutions
FINE,MOSCA,SOGNI,EST,ORGOGLIOSA,False,FIERA,"['rimpianti', 'speranze', 'superba', 'resti', 'sintomi', 'principi', 'aspirazioni', 'inizi', 'preparati', 'specifici']"
SECONDO,MONDO,CHIC,FIERA,SILVESTRO,False,FINE,"['ricercato', 'risorto', 'selvatico', 'picco', 'vangelo', 'scacco', 'vibrazione', 'raffinato', 'babilonia', 'bestia']"
CAPELLI,BURRO,NEONATO,VELA,NEVE,False,FIOCCO,"['pulce', 'stelo', 'fiocco', 'pneumatico', 'visitazione', 'fitta', 'tartufo', 'cicatrice', 'tetti', 'semina']"
ANNI,APE,FIORENTINA,SARDO,ZUCCA,False,FIORE,"['esca', 'parametri', 'ragno', 'cappelli', 'cervo', 'siciliana', 'parlata', 'lavaggio', 'brigate', 'operaia']"
LINEA,10.000 METRI,ARTICOLO,SCI,MARE,False,FONDO,"['fondo', 'femminile', 'maschile', 'chilometro', 'albero', 'invernali', 'campionati', 'plurale', 'campionato', 'lungo']"
FUORI,VIZIO,GRANA,ETICHETTA,PESO,False,FORMA,"['fastidio', 'pregio', 'eccessivo', 'ricordo', 'distorsione', 'spazzatura', 'superfluo', 'lordo', 'guaio', 'taverna']"
SVIZZERA,FORTE,MISERIA,SINCERO,PORTO,False,FRANCO,"['totale', 'partecipazione', 'tristezza', 'nobiltà', 'puro', 'rancore', 'sicura', 'profondo', 'franco', 'estremo']"
LINGUA,PAGLIA,ARTIFICIALE,SPARARE,S.ANTONIO,False,FUOCO,"['fuoco', 'cane', 'dente', 'gamba', 'occhio', 'fiamma', 'pianura', 'bocca', 'denti', 'milanese']"
AURORA,UNITO,ESAURITO,SCIOLTO,ORARIO,False,FUSO,"['staccato', 'separato', 'stabilito', 'fuso', 'consumato', 'ripreso', 'treni', 'tolto', 'favella', 'somme']"
BOXE,S.PIETRO,FRANCO,PAPPA,BARI,False,GALLO,"['cardine', 'mandarino', 'gancio', 'cocco', 'barese', 'castellani', 'filippini', 'mola', 'papavero', 'partigiano']"
SPALLA,GIACOMO,77,KESSLER,BUGIE,False,GAMBE,"['carcinoma', 'tozzi', 'combattente', 'simili', 'lunghe', 'avanti', 'dichiarazioni', 'bianchi', 'tracce', 'gente']"
SECCO,WHISKEY,PALAZZO,OCCHI,ZERO,False,GHIACCIO,"['rumore', 'scuri', 'sapone', 'chiari', 'periferica', 'rifiuti', 'pietra', 'grigi', 'lavatrice', 'segni']"
FANTE,LEOPARDI,COPIONE,FORTUNA,JUVE,False,GOBBO,"['vagone', 'urbanistica', 'giovinetto', 'violente', 'gattopardo', 'sceneggiatura', 'voltaire', 'operetta', 'navicella', 'segnato']"
FIORELLO,LIVELLO,BOXE,PIEMONTESE,SVIZZERA,False,GUARDIA,"['scultura', 'iracheni', 'pasticceria', 'polacca', 'cipriota', 'repressione', 'barese', 'guardia', 'teppista', 'voivodato']"
SCURO,LETTERA,UNICO,OBBLIGATA,IVA,False,IMPOSTA,"['simbolo', 'tonalità', 'ricordo', 'maiuscola', 'terrestri', 'colore', 'aperto', 'caro', 'puro', 'parametro']"
ADAMO,SILENZIO,SPIA,SECONDO,LIBRO,False,INDICE,"['romanzo', 'puntata', 'prova', 'signore', 'quadro', 'manuale', 'racconto', 'maledetto', 'traduzione', 'segno']"
VALLE,SAN LORENZO,ASCIUGARE,GORGONZOLA,COCCODRILLO,False,LACRIME,"['mezzano', 'bastia', 'promozione', 'lacrime', 'nitrato', 'malvasia', 'fata', 'vigili', 'torace', 'preistorico']"
MERCURIO,AL,OCCASIONE,POLLI,TOTò,False,LADRO,"['preludio', 'voti', 'pesto', 'comicità', 'sceneggiatura', 'maiali', 'disponibili', 'noci', 'salone', 'merenda']"
CAPPELLO,CINESE,CUPPOLA,CERCARE,GENOVA,False,LANTERNA,"['via', 'rosso', 'poesia', 'vecchio', 'ricco', 'torre', 'pittura', 'proverbio', 'guardia', 'porta']"
CROCE,VENA,TESTA,SANDALO,PINOCCHIO,False,LEGNO,"['legno', 'oro', 'sbarra', 'fottuto', 'traversa', 'punte', 'fascia', 'lucida', 'parrucca', 'muscolo']"
T,ARIA,AEREO,37 E 1,PERDERE,False,LINEA,"['salone', 'bombe', 'basi', 'posa', 'truppa', 'mobile', 'preso', 'gente', 'bordo', 'viso']"
LUNGA,PELI,FUOCO,MADRE,GATTO,False,LINGUA,"['testa', 'zampe', 'palla', 'ucciso', 'preso', 'orecchie', 'viso', 'ragazza', 'artigli', 'topo']"
STAGNO,SORELLA,TOGNI,POZZO,CHIARO,False,LUNA,"['rive', 'piccolo', 'acqua', 'frate', 'porto', 'luna', 'tabernacolo', 'pentola', 'laghetto', 'picchio']"
CINQUE,FIORE,JOE,MARIA,PRIMO,False,MAGGIO,"['maggio', 'stella', 'rosa', 'traduzione', 'rosso', 'sole', 'regina', 'domenica', 'sei', 'pietra']"
SANT'ANTONIO,ROSA,COPPA,LORDO,SALVADANAIO,False,MAIALE,"['rotonda', 'pugilato', 'raso', 'tasche', 'prato', 'peso', 'gruppo', 'pesi', 'costituente', 'dilettanti']"
STRETTA,CARTE,OPERA,ZINGARA,CONTRO,False,MANO,"['mano', 'mani', 'partita', 'scritte', 'parti', 'scritta', 'spada', 'unica', 'rivoluzionaria', 'prese']"
PISELLO,FELICITà,SQUADRA,SALTO IN ALTO,PIAZZA,False,MATERASSO,"['squillo', 'indipendenza', 'pipì', 'soddisfazione', 'zuppa', 'prosperità', 'delirante', 'parata', 'corsa', 'principessa']"
MARCIA,BIANCO,METà,COMUNE,TESTIMONE,False,MATRIMONIO,"['solito', 'superiore', 'uomo', 'secco', 'rivoluzione', 'mela', 'poco', 'storia', 'maschio', 'percorso']"
BACIO,SOLE,MESSA,LA BORSA,MARZULLO,False,MEZZANOTTE,"['mezzanotte', 'letto', 'labbra', 'volta', 'fuoco', 'scena', 'morte', 'goccia', 'eterno', 'parole']"
NOTTE,VERDI,QUARTO,GRAZIE,FOGLIE,False,MILLE,"['stelle', 'strisce', 'luci', 'macchie', 'tenebre', 'piante', 'pezzi', 'via', 'pietre', 'alberi']"
MAZZINI,1978,RENATO,MATITA,TIGRE,False,MINA,"['carrozzina', 'scaglia', 'gatta', 'fagiolo', 'redini', 'gesso', 'galli', 'bianchi', 'ricci', 'ammirato']"
PAESE,PULITO,FONTANA,TERRA,TERZO,False,MONDO,"['piazza', 'pieno', 'ricco', 'via', 'piatto', 'puro', 'vecchio', 'bello', 'pianeta', 'povero']"
NAPOLEONE,INIZIO,MUCCHIO,ANDARE,GRAPPA,False,MONTE,"['soldo', 'pezzi', 'tendenza', 'mattone', 'sabbia', 'torre', 'ruba', 'scarica', 'pezzo', 'legna']"
PESO,PESCA,PIZZO,ZITTO,SAMBUCA,False,MOSCA,"['pergamena', 'scarpetta', 'pedina', 'pomo', 'tulipano', 'rilevanza', 'luco', 'asciugamano', 'spessore', 'scalino']"
GERUSALEMME,PINK FLOYD,GOMMA,SUONO,1989,False,MURO,"['macello', 'strappo', 'infiammazione', 'dura', 'tramite', 'visitazione', 'determinati', 'sale', 'obbligatorio', 'tecnologie']"
SORRENTO,PESCA,POLSO,VITELLO,BURRO,False,NOCE,"['trota', 'suon', 'galleggiante', 'pipa', 'pattinatore', 'noci', 'pareggio', 'violente', 'rendimento', 'campeggio']"
ADAMO,CONSIGLIO,METRO,ALI BABà,BIANCO,False,NOTTE,"['nome', 'rosso', 'superiore', 'vecchio', 'serpente', 'seme', 'albero', 'collo', 'pane', 'signore']"
TESTA,FAGIOLO,GIUDA,COLPO,PIù O MENO,False,OCCHIO,"['pennello', 'occhio', 'frusta', 'arancia', 'schiaffo', 'nuca', 'muscolo', 'urto', 'pendente', 'valzer']"
CONO,VINO,CINESE,PETER PAN,GOVERNO,False,OMBRA,"['moldavo', 'termine', 'meridionale', 'spagnolo', 'thailandese', 'sud', 'ristorante', 'mancia', 'forma', 'terracotta']"
LAUZI,SURF,MESSA,RADIO,VERDE,False,ONDA,"['onda', 'musica', 'onde', 'legna', 'roccia', 'rocce', 'pigna', 'tavola', 'turchese', 'stazione']"
S.BENEDETTO,NON VEDERE,PUNTA,CHILOWATT,ADESSO,False,ORA,"['piedi', 'testa', 'ora', 'piede', 'gamba', 'sei', 'pezzo', 'pistola', 'sguardo', 'palla']"
vespa,HM,madonna,olanda,uva,False,regina,"['telefonia', 'parlate', 'vermiglio', 'piccolino', 'spaghetto', 'zafferano', 'orchidea', 'spaghetti', 'siluro', 'riguardi']"
fucile,torace,bel,alto,benzina,False,fusto,"['stivale', 'sparo', 'tappo', 'sporgenza', 'tronco', 'salto', 'stivali', 'ripreso', 'petto', 'pugni']"
anello,cavaliere,giro,diritto,salute,False,maglia,"['parità', 'ritorno', 'sposo', 'voto', 'sovrano', 'debole', 'signore', 'vestito', 'cerchio', 'soldo']"
baseball,posta,lama,giorno,stile,False,piatto,"['valuta', 'vichingo', 'tagliente', 'salvataggio', 'taglio', 'spada', 'luminoso', 'sottile', 'palla', 'stabilimento']"
formula 1,slot machine,pressione,sbarra,mario,False,bar,"['piastra', 'scaglione', 'trazione', 'metallico', 'ghigliottina', 'pila', 'anelli', 'pieve', 'berretto', 'giogo']"
1795-1805,vapore,elle,maniglie,senatore,False,cavallo,"['puzzolente', 'cadetto', 'massone', 'metano', 'senato', 'natante', 'alito', 'piroscafo', 'elettorali', 'marinaio']"
scemotto,ride,passione,selvaggio,dea,False,venerdì,"['telenovela', 'sole', 'violenta', 'violento', 'vento', 'natura', 'fanciulla', 'stallone', 'spinto', 'gatta']"
francese,portare,tifo,linea,mistero,False,fede,"['quotidiano', 'servizio', 'segreto', 'pieno', 'termine', 'religioso', 'compimento', 'giallo', 'sacro', 'forestale']"
Napoleone,secoli,sordi,dito,cipro,False,polvere,"['reati', 'zinco', 'pozzi', 'spiagge', 'partigiani', 'manifesti', 'uccisi', 'piaceri', 'tallone', 'fanciulli']"
insalata,primo,francese,galline,ulisse,False,letto,"['straniera', 'sballo', 'volpi', 'rata', 'sociologo', 'naturalismo', 'propulsione', 'inutilità', 'savana', 'spiaggia']"
Nicola,Roma,farina,pranzo,poltrona,True,sacco,"['sacco', 'sala', 'pellegrino', 'polvere', 'preferita', 'sacchi', 'colazione', 'fedele', 'cenere', 'cena']"
bello,inter,vino,indosso,fronte,False,porto,"['veste', 'viso', 'trovata', 'sedere', 'palco', 'caldo', 'sera', 'mattina', 'rosso', 'magnifica']"
spedito,gigante,uomo,carica,vita,True,passo,"['passo', 'persona', 'potere', 'condurre', 'presente', 'dovere', 'lettera', 'soldato', 'possibile', 'fuori']"
senza,camera,ragazza,quattro,roulette,True,pari,"['letto', 'stanza', 'volta', 'sera', 'notte', 'porta', 'seduta', 'sedere', 'parete', 'pari']"
fusto,infame,auto,quotidiano,termometro,True,colonna,"['colonna', 'accompagnamento', 'vecchietto', 'foglio', 'sedile', 'cattedra', 'sostituzione', 'fierezza', 'alloggio', 'precetto']"
secondo,barba,codice,concerto,Mimì,False,onore,"['tirannide', 'tessere', 'procedura', 'penale', 'fiscale', 'sbarra', 'patriarcale', 'deportazione', 'parallela', 'pronome']"
quaranta,Scalfaro,perdonare,porta,Donna Rosa,True,sette,"['peccato', 'signore', 'peccati', 'sette', 'pezzi', 'giorno', 'colpa', 'potere', 'merenda', 'signora']"
leonardo,andare,desideri,colpo,navale,True,genio,"['genio', 'porto', 'scuola', 'rovina', 'mossa', 'sogni', 'segreti', 'cannone', 'passione', 'passo']"
tavola,pazienza,pesce,rosa,nuvola,False,fumetto,"['tempesta', 'spina', 'trippa', 'salsa', 'tempeste', 'pioggia', 'zuppa', 'foglia', 'pietra', 'volpe']"
fiori,mostra,piazza,nuovo,uscire,True,mercato,"['porta', 'vestito', 'mercato', 'sole', 'visto', 'vestiti', 'strada', 'scoperto', 'campo', 'sera']"
denti,tesoro,norvegia,stella,orologio,False,corona,"['oro', 'luna', 'dito', 'ordine', 'mani', 'dita', 'sole', 'papà', 'ore', 'croce']"
scrittore,opera,città,acchiappa,formaggino,False,fantasma,"['incipit', 'arte', 'autore', 'storico', 'grande', 'citazioni', 'poeta', 'citazione', 'uomo', 'unico']"
ago,mettere,mare,rivoluzione,proprio,False,moto,"['pratica', 'radice', 'prigione', 'dentro', 'voglia', 'piccolo', 'pieno', 'piede', 'pesce', 'parte']"
polo,vino,gesto,neon,piano,False,nobile,"['passito', 'sorso', 'grappolo', 'salentino', 'mosto', 'patriottismo', 'spumante', 'portamento', 'riserva', 'saluto']"
muro,vento,dalai lama,scacchi,musica,True,maestro,"['pezzo', 'rumore', 'spalle', 'mondo', 'testa', 'verticale', 'partita', 'maestro', 'corda', 'montagna']"
libro,principe,testa,azione,cronoca,True,titolo,"['parte', 'buono', 'piccolo', 'uomo', 'solo', 'tenere', 'scena', 'titolo', 'pieno', 'bello']"
fiume,alice,carne,vita,figuraccia,False,magra,"['pesce', 'pecora', 'vivo', 'dolce', 'bella', 'pelle', 'sangue', 'bello', 'pesci', 'pezzo']"
bambini,acqua,reno,libia,carcere,False,colonia,"['sapone', 'prati', 'soglia', 'stemmi', 'sordi', 'foce', 'schiavi', 'monaci', 'abbandonati', 'sfere']"
sotto,pane,cambio,massaggio,puglia,False,olio,"['salario', 'passeggio', 'proporzionato', 'secco', 'piastra', 'quotidiano', 'tozzo', 'favori', 'turno', 'pasto']"
una lira,braccio,pesca,romana,cucina,False,bilancia,"['rotolo', 'porta', 'ticinese', 'repubblicana', 'antica', 'pittura', 'scultura', 'trota', 'griglia', 'archeologia']"
venere,pelo,scorpione,sciare,corrente,False,acqua,"['pesce', 'segno', 'parassita', 'pelliccia', 'pesci', 'trazione', 'costellazione', 'pipì', 'tritone', 'titano']"
cercare,favole,giallo,radio,Modugno,True,telefono,"['telefono', 'redazione', 'piume', 'violetto', 'racconto', 'emittente', 'prua', 'sirene', 'storie', 'fiaba']"
polizia,asia,aggressiva,protesta,siena,False,pantera,"['populista', 'libidine', 'ritiro', 'pubblica', 'sindacato', 'zona', 'asma', 'formazioni', 'ribellione', 'repressione']"
Bianco,Filo,Racconti,Pirati,Argento,False,Terrore,"['rame', 'nastri', 'grigi', 'nastro', 'rinoceronte', 'piombo', 'seta', 'vacanze', 'vestiti', 'rosso']"
Muscolo,Cerotto,Pesi,Lattina,Regola,False,Strappo,"['strappo', 'esercizio', 'bottiglia', 'acquisizione', 'irrilevante', 'giurisprudenza', 'bagaglio', 'dito', 'tappo', 'metrica']"
pinocchio,kennedy,re mida,shreck,apuleio,False,asino,"['volgo', 'lamina', 'protagonista', 'cadetto', 'specialista', 'magnesio', 'urgenza', 'muco', 'fumetto', 'scenografo']"
colpo,sotto,craxi,puglia,basso,True,tacco,"['tacco', 'tozzo', 'destra', 'punta', 'secco', 'testa', 'torace', 'sparato', 'sinistra', 'passaggi']"
D-day,bianca,inizio,macellaio,dolcetto,True,alba,"['giubbotto', 'vegetarianismo', 'papiro', 'preludio', 'premessa', 'cartellino', 'alba', 'daino', 'uragano', 'pulce']"
sapere,orecchio,gabbietta,benzina,corona,True,tappo,"['tappo', 'testa', 'piede', 'olio', 'parrucca', 'portata', 'sinistro', 'capello', 'superlativo', 'attento']"
Pietro,Robinson,pesce,pipi`,imparare,True,pappagallo,"['lottatore', 'pollo', 'piccolo', 'grasso', 'vita', 'tonno', 'sapere', 'pinna', 'pappagallo', 'povero']"
parmigiano,gonna,convento,seguire,tortura,False,ruota,"['processione', 'corta', 'ragionamenti', 'sofferenze', 'saggia', 'frecce', 'scene', 'vigliaccheria', 'interminabile', 'farfalla']"
cervello,crociera,cielo,buona,alessandro,True,volta,"['volta', 'grande', 'sangue', 'fuga', 'mente', 'memoria', 'cosa', 'sera', 'gamba', 'botte']"
rivista,colle,pazza,bella,inno,True,gioia,"['gioia', 'vecchia', 'poetica', 'repubblicana', 'fetta', 'magnifica', 'giornata', 'passata', 'poesia', 'nera']"
marzo,bacchette,ombra,bombetta,gesto,True,ombrello,"['ombrello', 'segno', 'sera', 'ricordo', 'sole', 'quotidiano', 'sorriso', 'azione', 'improvviso', 'sguardo']"
Atene,cuore,normale,polizia,bus,True,scuola,"['scuola', 'pressione', 'servizio', 'alta', 'frontiera', 'penitenziario', 'pesante', 'onesta', 'piena', 'ordinamento']"
intelligente,becco,Re di Francia,flipper,farfalla,False,delfino,"['uccello', 'ciarlatano', 'scimmia', 'ammasso', 'selvatico', 'piuma', 'zucchero', 'insetto', 'combattente', 'struzzo']"
fiore,piede,amaro,rene,fuoco,False,calice,"['polpa', 'succo', 'riso', 'folto', 'pane', 'sale', 'paradiso', 'arancio', 'seme', 'secco']"
comune,arte,passaporto,fatto,destino,False,nome,"['storico', 'umanità', 'tedesco', 'ricerca', 'scelto', 'unico', 'scritto', 'politica', 'scopo', 'scelta']"
sfera,verde,divino,largo,uva,True,raggio,"['raggio', 'acqua', 'uccello', 'terra', 'superficie', 'ispirazione', 'grano', 'alto', 'luce', 'area']"
scrittura,quota,mosca,gola,umano,True,capitale,"['capitale', 'superbia', 'anatomia', 'tecnica', 'piramide', 'nebulosa', 'laboratorio', 'perfezione', 'ragno', 'stretta']"
animale,cavallo,paradiso,inter,1861-1946,False,regno,"['selvaggio', 'terrestre', 'vertebrato', 'cammello', 'uccelli', 'pesce', 'pazzo', 'via', 'diavoli', 'asino']"
Ambra,Soldi,Donna,Scandalo,Gocce,False,Profumo,"['vestiti', 'gioielli', 'versato', 'finali', 'preti', 'sudore', 'facili', 'sporchi', 'tiri', 'piazze']"
Frutta,Carattere,Pagare,Scherzo,Lucrezio,False,Natura,"['salato', 'peculiarità', 'pratiche', 'pessimo', 'verdura', 'spesa', 'stipendio', 'veritiero', 'squisito', 'piastra']"
Va,Coperta,Fantasma,Cammello,Scuola,False,Nave,"['vascello', 'salvataggio', 'passi', 'ripieno', 'vecchia', 'passeggero', 'storiella', 'treno', 'mostri', 'ladro']"
Nove,Donna,Egitto,Pesce,Romeo,False,Gatto,"['volante', 'volpe', 'gatto', 'gallone', 'ragno', 'spada', 'uova', 'regina', 'sette', 'farfalla']"
Cucina cinese,Ape,Camino,Due anni,Uova,False,Nido,"['polpetta', 'vuote', 'abnegazione', 'uva', 'nido', 'comparativo', 'manciata', 'lucciola', 'fieno', 'galline']"
Palatino,Tempio,Monaca,Cipolla,Stendere,False,Velo,"['velo', 'rione', 'pellegrinaggio', 'pezzetto', 'oculare', 'trasfigurazione', 'capitolino', 'trave', 'piazzetta', 'nicchia']"
chiara,pane,metro,tigre,televisione,False,neve,"['scuro', 'pelle', 'passero', 'piattaforma', 'arrosto', 'accrescitivo', 'bianco', 'carnagione', 'secco', 'parlato']"
candela,letto,fuori,cretini,ordinare,False,fuori,"['cena', 'vestito', 'occhiata', 'cameriere', 'solito', 'stanza', 'posto', 'seduta', 'televisore', 'sciocco']"
Leggere,Re,Camera,Orecchie,Carta,False,Musica,"['parole', 'pezzi', 'stanza', 'vetro', 'telefono', 'partita', 'signori', 'pezzo', 'scritto', 'silenzio']"
Dalmata,Ristorante,Mozzarella,Berlina,Zucca,False,Carrozza,"['crocetta', 'aglio', 'tacchino', 'scarsità', 'smarrimento', 'vagone', 'torcia', 'frontale', 'sgombro', 'riparazione']"
Vergine,Formaggio,Vino,Cella,Luna,False,Miele,"['soia', 'miele', 'fresco', 'pane', 'semina', 'frizzante', 'tavoletta', 'pietra', 'tipica', 'fanciulla']"
Notte,Giudizio,Linea,Leone,Pizza,False,Metro,"['scura', 'dente', 'calda', 'pasqua', 'sentenza', 'guardiani', 'taglio', 'piena', 'tuffo', 'denti']"
Miraggio,Cono,Mani,Madrina,Bella,False,Fata,"['viso', 'fanciulla', 'viadotto', 'chiostro', 'seni', 'parvenza', 'cipresso', 'stretta', 'sigaro', 'botta']"
pasta,pugile,pellegrino,collezione,ostrica,False,conchiglia,"['tulipano', 'nastri', 'autoritratto', 'villani', 'carini', 'balocco', 'ripieno', 'aglio', 'planetario', 'novellino']"
Giulia,Comune,Mare,Testata,Brava,False,Gente,"['riccio', 'missionari', 'portali', 'scuro', 'seduta', 'violenta', 'parlamentari', 'muffa', 'aspirante', 'sindaci']"
Pasta,Pugile,Pellegrino,Collezione,Ostrica,False,Conchiglia,"['tulipano', 'nastri', 'autoritratto', 'villani', 'carini', 'balocco', 'ripieno', 'aglio', 'planetario', 'novellino']"
Cammello,Corso,Colosseo,Scudo,Giunone,False,Moneta,"['buoi', 'bue', 'cappotto', 'oscuri', 'diplomazia', 'scetticismo', 'pendente', 'rinascimento', 'pezza', 'diviso']"
Mani,Dente,Norma,Uomo,Uovo,False,Pasta,"['unghia', 'pesce', 'serpente', 'testa', 'marcio', 'pane', 'bue', 'camicia', 'spalla', 'usato']"
Lingua,Striscia,Vite,Pomodoro,Contro,False,Filetto,"['spezzato', 'slavo', 'rosso', 'pilastro', 'stivale', 'meridionali', 'nero', 'liscia', 'sette', 'piante']"
Argento,Repubblica,Politica,Canino,Domenica,False,Ulivo,"['russa', 'congolese', 'ucraino', 'tedesca', 'tifoseria', 'monarchico', 'esposto', 'portiere', 'dopoguerra', 'resina']"
Vuoto,Rabbia,Telefono,Stipendio,Serratura,False,Scattto,"['tasca', 'fisso', 'sfogo', 'scatola', 'tasto', 'tributo', 'tasche', 'scrigno', 'stomaco', 'recipiente']"
Napoli,50,Rosso,Bocca,Età,False,Oro,"['situazione', 'rossetto', 'buona', 'periodo', 'luci', 'nascita', 'dollari', 'bianchi', 'collera', 'preso']"
Filtro,Decadenza,1999,Cono,Luna,False,Eclissi,"['banalità', 'mistero', 'esecutivo', 'periodo', 'tavola', 'diminuzione', 'luci', 'muffa', 'sostituzione', 'biblioteche']"
Firenze,Ferro,Carta,Tagliatelle,Nespole,False,Paglia,"['porta', 'cappello', 'pagina', 'polvere', 'pietra', 'pagine', 'castelli', 'oro', 'legno', 'carbone']"
Tenore,Professore,Organo,Cambiare,Ufficio,False,Registro,"['registro', 'tecnico', 'procedimento', 'pubblico', 'scuola', 'sede', 'incarico', 'stampa', 'funzionario', 'insegnante']"
giorno,gioco,macchina,giuramento,dico,True,verità,"['ragazzi', 'parole', 'preso', 'visto', 'parola', 'ragazzo', 'soldi', 'solo', 'terribile', 'verità']"
Padre,San Bernardo,Grande,Trieste,Minuto,False,Piccolo,"['piccolo', 'anni', 'ragazza', 'giorni', 'campo', 'cervello', 'giusto', 'anno', 'ore', 'corpo']"
Stella,Città,Poltrona,Scope,Prima,False,Cimema,"['sedere', 'polvere', 'rossa', 'piccola', 'vecchia', 'mattino', 'piazza', 'lontana', 'vecchio', 'sera']"
Pane,Secondo,Staffetta,Sbarra,Comune,False,Frazione,"['quotidiano', 'proposizione', 'messa', 'parentesi', 'terreno', 'trampolino', 'ovale', 'posta', 'chiodi', 'svedese']"
Perugia,Mao,Banda,Prima,Acqua,False,Marcia,"['rione', 'dogana', 'calda', 'fresca', 'stazione', 'striscia', 'bollente', 'sbarra', 'rosse', 'prigione']"
Chiudi,Rilievo,Pomodoro,Vetro,Manico,False,Serra,"['telecomando', 'serbatoio', 'becco', 'recipiente', 'ovale', 'quaglia', 'tavolino', 'riservatezza', 'cilindro', 'pentola']"
Fuggi,Trama,Libro,Olio,Teatro,False,Tela,"['scena', 'quadro', 'tela', 'opera', 'scene', 'sorgo', 'disegno', 'colori', 'storia', 'pagina']"
Vero,Mondo,Rana,Memoria,Affari,False,Uomo,"['uomo', 'perso', 'uomini', 'umani', 'pazzo', 'ricordi', 'signor', 'tratta', 'questione', 'sogni']"
Tutti,Cardinale,Pericolo,Mille,Mattina,False,Uno,"['punti', 'sette', 'presto', 'secoli', 'sera', 'giorni', 'rosso', 'punto', 'volta', 'sei']"
Totò,Sinistro,Volpe,Nave,Imperiale,False,Corvo,"['vichingo', 'pressi', 'sciacallo', 'sparviero', 'distruttore', 'fregata', 'orchidea', 'ibrido', 'ventaglio', 'regia']"
mai,chiuso,pericolo,metti,umano,False,caso,"['sei', 'fuori', 'dentro', 'visto', 'insieme', 'piede', 'davanti', 'paura', 'sguardo', 'resto']"
Duro,Avere,Martello,Medio,G,False,Orecchio,"['scaglia', 'periodo', 'carcere', 'garante', 'sodo', 'acciaio', 'mobile', 'ricci', 'gente', 'iraniano']"
Spazio,Affare,Idiota,Numero,Tornare,False,Utile,"['utile', 'piccolo', 'pubblico', 'sei', 'stupido', 'uomo', 'brutto', 'solito', 'potere', 'sciocco']"
Uno,Notte,La Trippa,Auto,Palazzo,False,Portiere,"['davanti', 'blu', 'casa', 'città', 'stanza', 'porta', 'inverno', 'vecchio', 'scorso', 'via']"
Teatro,Neve,Palla,Lettere,Video,False,Buca,"['vetro', 'verdi', 'racchetta', 'sperimentale', 'buca', 'scarpe', 'macchie', 'terapia', 'fotografie', 'sabbia']"
Politica,Inverno,Massimo,Termini,Tiro,False,Rigore,"['rigore', 'tempi', 'precisione', 'uccelli', 'apice', 'romana', 'potenza', 'fuori', 'possibili', 'passi']"
Roccia,Asino,Liguria,Menù,Classe,False,Lavagna,"['partecipante', 'sentimentalismo', 'platino', 'rupe', 'papavero', 'vichingo', 'passeggio', 'trattore', 'partecipanti', 'vertebrato']"
Piedi,Macchine,Avaro,Marino,Metro,False,Parco,"['insetti', 'pascolo', 'trampolino', 'pidocchio', 'scimmie', 'mammiferi', 'venti', 'tuffi', 'piani', 'geni']"
Molla,Tutto,Barca,Locale,Cavalli,False,Motore,"['scorta', 'rapinatore', 'tiri', 'passeggero', 'fregio', 'vapore', 'tazza', 'legna', 'pesca', 'sassi']"
Pianta,Fantasma,Alta,Topo,Castello,False,Città,"['pietra', 'pesci', 'ratto', 'sabbia', 'appartamento', 'selvatico', 'pesce', 'fusto', 'uccello', 'prateria']"
albero,olio,contatto,ancona,radio,False,gomito,"['tela', 'tronco', 'urto', 'solidità', 'lente', 'pianta', 'aglio', 'piante', 'pomodoro', 'trasmissione']"
Latte,Barba,Salvare,Fiocco di neve,Ignorante,False,Capra,"['capra', 'vigliacco', 'magro', 'incapace', 'fungo', 'sciocco', 'pazzo', 'cattivo', 'capello', 'maschio']"
Spade,Volante,Batman,Manica,Piantare,False,Asso,"['spari', 'sparo', 'pipistrello', 'tavoletta', 'papere', 'asso', 'tartaruga', 'razzo', 'sicario', 'striscia']"
Seconda,Aceto,Lingua,Regina,Scena,False,Madre,"['presidio', 'piemontese', 'strega', 'madre', 'svedese', 'variante', 'incoronazione', 'pepe', 'suoni', 'parlante']"
Stagno,Mano,Cane,Leva,Capelli,False,Ferma,"['unghie', 'pelo', 'bacchetta', 'prese', 'bagnato', 'presa', 'piombo', 'domestici', 'gatta', 'stretta']"
Occhi,Muratore,Legno,Grassa,Elezioni,False,Matita,"['magra', 'radiazioni', 'pietre', 'serva', 'pieni', 'pareti', 'pezzetto', 'regge', 'incisore', 'marocchino']"
Testa,Muro,Maiale,Pelle,Stringere,False,Cinta,"['tenere', 'petto', 'spalla', 'serpente', 'vetro', 'recinto', 'pelo', 'pavimento', 'spalle', 'parete']"
Fermo,Barba,Fondazione,Furto,Tensione,False,Palo,"['sospeso', 'stabile', 'risparmio', 'agitazione', 'resistenza', 'residuo', 'bano', 'riunione', 'sbarra', 'sparo']"
Mantagna,Tiro,Sera,Spirito,Festa,False,Campanile,"['fuori', 'giorno', 'fuoco', 'segno', 'sole', 'vento', 'estivo', 'ricordo', 'squadra', 'bello']"
Oro,Scrivere,Domani,Nato,Latte,False,Gallina,"['sole', 'uovo', 'polvere', 'sera', 'pane', 'sangue', 'ragazzo', 'oggi', 'mattina', 'vivo']"
Stomaco,Montagna,Orologio,Vetro,Nuda,False,Parete,"['parete', 'testa', 'pietra', 'carne', 'piede', 'piedi', 'vetta', 'pareti', 'pietre', 'vuoto']"
