w1,w2,w3,w4,w5,solution_present,candidate_solutions,solution
VALLE,SAN LORENZO,ASCIUGARE,GORGONZOLA,COCCODRILLO,False,"['mezzano', 'bastia', 'promozione', 'lacrime', 'nitrato', 'malvasia', 'fata', 'vigili', 'torace', 'preistorico']",
MERCURIO,AL,OCCASIONE,POLLI,TOTò,False,"['preludio', 'voti', 'pesto', 'comicità', 'sceneggiatura', 'maiali', 'disponibili', 'noci', 'salone', 'merenda']",
CAPPELLO,CINESE,CUPPOLA,CERCARE,GENOVA,False,"['via', 'rosso', 'poesia', 'vecchio', 'ricco', 'torre', 'pittura', 'proverbio', 'guardia', 'porta']",
CROCE,VENA,TESTA,SANDALO,PINOCCHIO,False,"['legno', 'oro', 'sbarra', 'fottuto', 'traversa', 'punte', 'fascia', 'lucida', 'parrucca', 'muscolo']",
T,ARIA,AEREO,37 E 1,PERDERE,False,"['salone', 'bombe', 'basi', 'posa', 'truppa', 'mobile', 'preso', 'gente', 'bordo', 'viso']",
LUNGA,PELI,FUOCO,MADRE,GATTO,False,"['testa', 'zampe', 'palla', 'ucciso', 'preso', 'orecchie', 'viso', 'ragazza', 'artigli', 'topo']",
STAGNO,SORELLA,TOGNI,POZZO,CHIARO,False,"['rive', 'piccolo', 'acqua', 'frate', 'porto', 'luna', 'tabernacolo', 'pentola', 'laghetto', 'picchio']",
CINQUE,FIORE,JOE,MARIA,PRIMO,False,"['maggio', 'stella', 'rosa', 'traduzione', 'rosso', 'sole', 'regina', 'domenica', 'sei', 'pietra']",
SANT'ANTONIO,ROSA,COPPA,LORDO,SALVADANAIO,False,"['rotonda', 'pugilato', 'raso', 'tasche', 'prato', 'peso', 'gruppo', 'pesi', 'costituente', 'dilettanti']",
STRETTA,CARTE,OPERA,ZINGARA,CONTRO,False,"['mano', 'mani', 'partita', 'scritte', 'parti', 'scritta', 'spada', 'unica', 'rivoluzionaria', 'prese']",
PISELLO,FELICITà,SQUADRA,SALTO IN ALTO,PIAZZA,False,"['squillo', 'indipendenza', 'pipì', 'soddisfazione', 'zuppa', 'prosperità', 'delirante', 'parata', 'corsa', 'principessa']",
MARCIA,BIANCO,METà,COMUNE,TESTIMONE,False,"['solito', 'superiore', 'uomo', 'secco', 'rivoluzione', 'mela', 'poco', 'storia', 'maschio', 'percorso']",
BACIO,SOLE,MESSA,LA BORSA,MARZULLO,False,"['mezzanotte', 'letto', 'labbra', 'volta', 'fuoco', 'scena', 'morte', 'goccia', 'eterno', 'parole']",
NOTTE,VERDI,QUARTO,GRAZIE,FOGLIE,False,"['stelle', 'strisce', 'luci', 'macchie', 'tenebre', 'piante', 'pezzi', 'via', 'pietre', 'alberi']",
MAZZINI,1978,RENATO,MATITA,TIGRE,False,"['carrozzina', 'scaglia', 'gatta', 'fagiolo', 'redini', 'gesso', 'galli', 'bianchi', 'ricci', 'ammirato']",
PAESE,PULITO,FONTANA,TERRA,TERZO,False,"['piazza', 'pieno', 'ricco', 'via', 'piatto', 'puro', 'vecchio', 'bello', 'pianeta', 'povero']",
NAPOLEONE,INIZIO,MUCCHIO,ANDARE,GRAPPA,False,"['soldo', 'pezzi', 'tendenza', 'mattone', 'sabbia', 'torre', 'ruba', 'scarica', 'pezzo', 'legna']",
PESO,PESCA,PIZZO,ZITTO,SAMBUCA,False,"['pergamena', 'scarpetta', 'pedina', 'pomo', 'tulipano', 'rilevanza', 'luco', 'asciugamano', 'spessore', 'scalino']",
GERUSALEMME,PINK FLOYD,GOMMA,SUONO,1989,False,"['macello', 'strappo', 'infiammazione', 'dura', 'tramite', 'visitazione', 'determinati', 'sale', 'obbligatorio', 'tecnologie']",
SORRENTO,PESCA,POLSO,VITELLO,BURRO,False,"['trota', 'suon', 'galleggiante', 'pipa', 'pattinatore', 'noci', 'pareggio', 'violente', 'rendimento', 'campeggio']",
ADAMO,CONSIGLIO,METRO,ALI BABà,BIANCO,False,"['nome', 'rosso', 'superiore', 'vecchio', 'serpente', 'seme', 'albero', 'collo', 'pane', 'signore']",
TESTA,FAGIOLO,GIUDA,COLPO,PIù O MENO,False,"['pennello', 'occhio', 'frusta', 'arancia', 'schiaffo', 'nuca', 'muscolo', 'urto', 'pendente', 'valzer']",
CONO,VINO,CINESE,PETER PAN,GOVERNO,False,"['moldavo', 'termine', 'meridionale', 'spagnolo', 'thailandese', 'sud', 'ristorante', 'mancia', 'forma', 'terracotta']",
LAUZI,SURF,MESSA,RADIO,VERDE,False,"['onda', 'musica', 'onde', 'legna', 'roccia', 'rocce', 'pigna', 'tavola', 'turchese', 'stazione']",
S.BENEDETTO,NON VEDERE,PUNTA,CHILOWATT,ADESSO,False,"['piedi', 'testa', 'ora', 'piede', 'gamba', 'sei', 'pezzo', 'pistola', 'sguardo', 'palla']",
vespa,HM,madonna,olanda,uva,False,"['telefonia', 'parlate', 'vermiglio', 'piccolino', 'spaghetto', 'zafferano', 'orchidea', 'spaghetti', 'siluro', 'riguardi']",
fucile,torace,bel,alto,benzina,False,"['stivale', 'sparo', 'tappo', 'sporgenza', 'tronco', 'salto', 'stivali', 'ripreso', 'petto', 'pugni']",
anello,cavaliere,giro,diritto,salute,False,"['parità', 'ritorno', 'sposo', 'voto', 'sovrano', 'debole', 'signore', 'vestito', 'cerchio', 'soldo']",
baseball,posta,lama,giorno,stile,False,"['valuta', 'vichingo', 'tagliente', 'salvataggio', 'taglio', 'spada', 'luminoso', 'sottile', 'palla', 'stabilimento']",
formula 1,slot machine,pressione,sbarra,mario,False,"['piastra', 'scaglione', 'trazione', 'metallico', 'ghigliottina', 'pila', 'anelli', 'pieve', 'berretto', 'giogo']",
1795-1805,vapore,elle,maniglie,senatore,False,"['puzzolente', 'cadetto', 'massone', 'metano', 'senato', 'natante', 'alito', 'piroscafo', 'elettorali', 'marinaio']",
scemotto,ride,passione,selvaggio,dea,False,"['telenovela', 'sole', 'violenta', 'violento', 'vento', 'natura', 'fanciulla', 'stallone', 'spinto', 'gatta']",
francese,portare,tifo,linea,mistero,False,"['quotidiano', 'servizio', 'segreto', 'pieno', 'termine', 'religioso', 'compimento', 'giallo', 'sacro', 'forestale']",
Napoleone,secoli,sordi,dito,cipro,False,"['reati', 'zinco', 'pozzi', 'spiagge', 'partigiani', 'manifesti', 'uccisi', 'piaceri', 'tallone', 'fanciulli']",
insalata,primo,francese,galline,ulisse,False,"['straniera', 'sballo', 'volpi', 'rata', 'sociologo', 'naturalismo', 'propulsione', 'inutilità', 'savana', 'spiaggia']",
Nicola,Roma,farina,pranzo,poltrona,True,"['sacco', 'sala', 'pellegrino', 'polvere', 'preferita', 'sacchi', 'colazione', 'fedele', 'cenere', 'cena']",sacco
bello,inter,vino,indosso,fronte,False,"['veste', 'viso', 'trovata', 'sedere', 'palco', 'caldo', 'sera', 'mattina', 'rosso', 'magnifica']",
spedito,gigante,uomo,carica,vita,True,"['passo', 'persona', 'potere', 'condurre', 'presente', 'dovere', 'lettera', 'soldato', 'possibile', 'fuori']",passo
senza,camera,ragazza,quattro,roulette,True,"['letto', 'stanza', 'volta', 'sera', 'notte', 'porta', 'seduta', 'sedere', 'parete', 'pari']",pari
fusto,infame,auto,quotidiano,termometro,True,"['colonna', 'accompagnamento', 'vecchietto', 'foglio', 'sedile', 'cattedra', 'sostituzione', 'fierezza', 'alloggio', 'precetto']",colonna
secondo,barba,codice,concerto,Mimì,False,"['tirannide', 'tessere', 'procedura', 'penale', 'fiscale', 'sbarra', 'patriarcale', 'deportazione', 'parallela', 'pronome']",
quaranta,Scalfaro,perdonare,porta,Donna Rosa,True,"['peccato', 'signore', 'peccati', 'sette', 'pezzi', 'giorno', 'colpa', 'potere', 'merenda', 'signora']",sette
leonardo,andare,desideri,colpo,navale,True,"['genio', 'porto', 'scuola', 'rovina', 'mossa', 'sogni', 'segreti', 'cannone', 'passione', 'passo']",genio
tavola,pazienza,pesce,rosa,nuvola,False,"['tempesta', 'spina', 'trippa', 'salsa', 'tempeste', 'pioggia', 'zuppa', 'foglia', 'pietra', 'volpe']",
fiori,mostra,piazza,nuovo,uscire,True,"['porta', 'vestito', 'mercato', 'sole', 'visto', 'vestiti', 'strada', 'scoperto', 'campo', 'sera']",mercato
denti,tesoro,norvegia,stella,orologio,False,"['oro', 'luna', 'dito', 'ordine', 'mani', 'dita', 'sole', 'papà', 'ore', 'croce']",
scrittore,opera,città,acchiappa,formaggino,False,"['incipit', 'arte', 'autore', 'storico', 'grande', 'citazioni', 'poeta', 'citazione', 'uomo', 'unico']",
ago,mettere,mare,rivoluzione,proprio,False,"['pratica', 'radice', 'prigione', 'dentro', 'voglia', 'piccolo', 'pieno', 'piede', 'pesce', 'parte']",
polo,vino,gesto,neon,piano,False,"['passito', 'sorso', 'grappolo', 'salentino', 'mosto', 'patriottismo', 'spumante', 'portamento', 'riserva', 'saluto']",
muro,vento,dalai lama,scacchi,musica,True,"['pezzo', 'rumore', 'spalle', 'mondo', 'testa', 'verticale', 'partita', 'maestro', 'corda', 'montagna']",maestro
libro,principe,testa,azione,cronoca,True,"['parte', 'buono', 'piccolo', 'uomo', 'solo', 'tenere', 'scena', 'titolo', 'pieno', 'bello']",titolo
fiume,alice,carne,vita,figuraccia,False,"['pesce', 'pecora', 'vivo', 'dolce', 'bella', 'pelle', 'sangue', 'bello', 'pesci', 'pezzo']",
bambini,acqua,reno,libia,carcere,False,"['sapone', 'prati', 'soglia', 'stemmi', 'sordi', 'foce', 'schiavi', 'monaci', 'abbandonati', 'sfere']",
sotto,pane,cambio,massaggio,puglia,False,"['salario', 'passeggio', 'proporzionato', 'secco', 'piastra', 'quotidiano', 'tozzo', 'favori', 'turno', 'pasto']",
una lira,braccio,pesca,romana,cucina,False,"['rotolo', 'porta', 'ticinese', 'repubblicana', 'antica', 'pittura', 'scultura', 'trota', 'griglia', 'archeologia']",
venere,pelo,scorpione,sciare,corrente,False,"['pesce', 'segno', 'parassita', 'pelliccia', 'pesci', 'trazione', 'costellazione', 'pipì', 'tritone', 'titano']",
cercare,favole,giallo,radio,Modugno,True,"['telefono', 'redazione', 'piume', 'violetto', 'racconto', 'emittente', 'prua', 'sirene', 'storie', 'fiaba']",telefono
polizia,asia,aggressiva,protesta,siena,False,"['populista', 'libidine', 'ritiro', 'pubblica', 'sindacato', 'zona', 'asma', 'formazioni', 'ribellione', 'repressione']",
Bianco,Filo,Racconti,Pirati,Argento,False,"['rame', 'nastri', 'grigi', 'nastro', 'rinoceronte', 'piombo', 'seta', 'vacanze', 'vestiti', 'rosso']",
Muscolo,Cerotto,Pesi,Lattina,Regola,False,"['strappo', 'esercizio', 'bottiglia', 'acquisizione', 'irrilevante', 'giurisprudenza', 'bagaglio', 'dito', 'tappo', 'metrica']",
pinocchio,kennedy,re mida,shreck,apuleio,False,"['volgo', 'lamina', 'protagonista', 'cadetto', 'specialista', 'magnesio', 'urgenza', 'muco', 'fumetto', 'scenografo']",
colpo,sotto,craxi,puglia,basso,True,"['tacco', 'tozzo', 'destra', 'punta', 'secco', 'testa', 'torace', 'sparato', 'sinistra', 'passaggi']",tacco
D-day,bianca,inizio,macellaio,dolcetto,True,"['giubbotto', 'vegetarianismo', 'papiro', 'preludio', 'premessa', 'cartellino', 'alba', 'daino', 'uragano', 'pulce']",alba
sapere,orecchio,gabbietta,benzina,corona,True,"['tappo', 'testa', 'piede', 'olio', 'parrucca', 'portata', 'sinistro', 'capello', 'superlativo', 'attento']",tappo
Pietro,Robinson,pesce,pipi`,imparare,True,"['lottatore', 'pollo', 'piccolo', 'grasso', 'vita', 'tonno', 'sapere', 'pinna', 'pappagallo', 'povero']",pappagallo
parmigiano,gonna,convento,seguire,tortura,False,"['processione', 'corta', 'ragionamenti', 'sofferenze', 'saggia', 'frecce', 'scene', 'vigliaccheria', 'interminabile', 'farfalla']",
cervello,crociera,cielo,buona,alessandro,True,"['volta', 'grande', 'sangue', 'fuga', 'mente', 'memoria', 'cosa', 'sera', 'gamba', 'botte']",volta
rivista,colle,pazza,bella,inno,True,"['gioia', 'vecchia', 'poetica', 'repubblicana', 'fetta', 'magnifica', 'giornata', 'passata', 'poesia', 'nera']",gioia
marzo,bacchette,ombra,bombetta,gesto,True,"['ombrello', 'segno', 'sera', 'ricordo', 'sole', 'quotidiano', 'sorriso', 'azione', 'improvviso', 'sguardo']",ombrello
Atene,cuore,normale,polizia,bus,True,"['scuola', 'pressione', 'servizio', 'alta', 'frontiera', 'penitenziario', 'pesante', 'onesta', 'piena', 'ordinamento']",scuola
intelligente,becco,Re di Francia,flipper,farfalla,False,"['uccello', 'ciarlatano', 'scimmia', 'ammasso', 'selvatico', 'piuma', 'zucchero', 'insetto', 'combattente', 'struzzo']",
fiore,piede,amaro,rene,fuoco,False,"['polpa', 'succo', 'riso', 'folto', 'pane', 'sale', 'paradiso', 'arancio', 'seme', 'secco']",
comune,arte,passaporto,fatto,destino,False,"['storico', 'umanità', 'tedesco', 'ricerca', 'scelto', 'unico', 'scritto', 'politica', 'scopo', 'scelta']",
sfera,verde,divino,largo,uva,True,"['raggio', 'acqua', 'uccello', 'terra', 'superficie', 'ispirazione', 'grano', 'alto', 'luce', 'area']",raggio
scrittura,quota,mosca,gola,umano,True,"['capitale', 'superbia', 'anatomia', 'tecnica', 'piramide', 'nebulosa', 'laboratorio', 'perfezione', 'ragno', 'stretta']",capitale
animale,cavallo,paradiso,inter,1861-1946,False,"['selvaggio', 'terrestre', 'vertebrato', 'cammello', 'uccelli', 'pesce', 'pazzo', 'via', 'diavoli', 'asino']",
Ambra,Soldi,Donna,Scandalo,Gocce,False,"['vestiti', 'gioielli', 'versato', 'finali', 'preti', 'sudore', 'facili', 'sporchi', 'tiri', 'piazze']",
Frutta,Carattere,Pagare,Scherzo,Lucrezio,False,"['salato', 'peculiarità', 'pratiche', 'pessimo', 'verdura', 'spesa', 'stipendio', 'veritiero', 'squisito', 'piastra']",
Va,Coperta,Fantasma,Cammello,Scuola,False,"['vascello', 'salvataggio', 'passi', 'ripieno', 'vecchia', 'passeggero', 'storiella', 'treno', 'mostri', 'ladro']",
Nove,Donna,Egitto,Pesce,Romeo,False,"['volante', 'volpe', 'gatto', 'gallone', 'ragno', 'spada', 'uova', 'regina', 'sette', 'farfalla']",
Cucina cinese,Ape,Camino,Due anni,Uova,False,"['polpetta', 'vuote', 'abnegazione', 'uva', 'nido', 'comparativo', 'manciata', 'lucciola', 'fieno', 'galline']",
Palatino,Tempio,Monaca,Cipolla,Stendere,False,"['velo', 'rione', 'pellegrinaggio', 'pezzetto', 'oculare', 'trasfigurazione', 'capitolino', 'trave', 'piazzetta', 'nicchia']",
chiara,pane,metro,tigre,televisione,False,"['scuro', 'pelle', 'passero', 'piattaforma', 'arrosto', 'accrescitivo', 'bianco', 'carnagione', 'secco', 'parlato']",
candela,letto,fuori,cretini,ordinare,False,"['cena', 'vestito', 'occhiata', 'cameriere', 'solito', 'stanza', 'posto', 'seduta', 'televisore', 'sciocco']",
Leggere,Re,Camera,Orecchie,Carta,False,"['parole', 'pezzi', 'stanza', 'vetro', 'telefono', 'partita', 'signori', 'pezzo', 'scritto', 'silenzio']",
Dalmata,Ristorante,Mozzarella,Berlina,Zucca,False,"['crocetta', 'aglio', 'tacchino', 'scarsità', 'smarrimento', 'vagone', 'torcia', 'frontale', 'sgombro', 'riparazione']",
Vergine,Formaggio,Vino,Cella,Luna,False,"['soia', 'miele', 'fresco', 'pane', 'semina', 'frizzante', 'tavoletta', 'pietra', 'tipica', 'fanciulla']",
Notte,Giudizio,Linea,Leone,Pizza,False,"['scura', 'dente', 'calda', 'pasqua', 'sentenza', 'guardiani', 'taglio', 'piena', 'tuffo', 'denti']",
Miraggio,Cono,Mani,Madrina,Bella,False,"['viso', 'fanciulla', 'viadotto', 'chiostro', 'seni', 'parvenza', 'cipresso', 'stretta', 'sigaro', 'botta']",
pasta,pugile,pellegrino,collezione,ostrica,False,"['tulipano', 'nastri', 'autoritratto', 'villani', 'carini', 'balocco', 'ripieno', 'aglio', 'planetario', 'novellino']",
Giulia,Comune,Mare,Testata,Brava,False,"['riccio', 'missionari', 'portali', 'scuro', 'seduta', 'violenta', 'parlamentari', 'muffa', 'aspirante', 'sindaci']",
Pasta,Pugile,Pellegrino,Collezione,Ostrica,False,"['tulipano', 'nastri', 'autoritratto', 'villani', 'carini', 'balocco', 'ripieno', 'aglio', 'planetario', 'novellino']",
Cammello,Corso,Colosseo,Scudo,Giunone,False,"['buoi', 'bue', 'cappotto', 'oscuri', 'diplomazia', 'scetticismo', 'pendente', 'rinascimento', 'pezza', 'diviso']",
Mani,Dente,Norma,Uomo,Uovo,False,"['unghia', 'pesce', 'serpente', 'testa', 'marcio', 'pane', 'bue', 'camicia', 'spalla', 'usato']",
Lingua,Striscia,Vite,Pomodoro,Contro,False,"['spezzato', 'slavo', 'rosso', 'pilastro', 'stivale', 'meridionali', 'nero', 'liscia', 'sette', 'piante']",
Argento,Repubblica,Politica,Canino,Domenica,False,"['russa', 'congolese', 'ucraino', 'tedesca', 'tifoseria', 'monarchico', 'esposto', 'portiere', 'dopoguerra', 'resina']",
Vuoto,Rabbia,Telefono,Stipendio,Serratura,False,"['tasca', 'fisso', 'sfogo', 'scatola', 'tasto', 'tributo', 'tasche', 'scrigno', 'stomaco', 'recipiente']",
Napoli,50,Rosso,Bocca,Età,False,"['situazione', 'rossetto', 'buona', 'periodo', 'luci', 'nascita', 'dollari', 'bianchi', 'collera', 'preso']",
Filtro,Decadenza,1999,Cono,Luna,False,"['banalità', 'mistero', 'esecutivo', 'periodo', 'tavola', 'diminuzione', 'luci', 'muffa', 'sostituzione', 'biblioteche']",
Firenze,Ferro,Carta,Tagliatelle,Nespole,False,"['porta', 'cappello', 'pagina', 'polvere', 'pietra', 'pagine', 'castelli', 'oro', 'legno', 'carbone']",
Tenore,Professore,Organo,Cambiare,Ufficio,False,"['registro', 'tecnico', 'procedimento', 'pubblico', 'scuola', 'sede', 'incarico', 'stampa', 'funzionario', 'insegnante']",
giorno,gioco,macchina,giuramento,dico,True,"['ragazzi', 'parole', 'preso', 'visto', 'parola', 'ragazzo', 'soldi', 'solo', 'terribile', 'verità']",verità
Padre,San Bernardo,Grande,Trieste,Minuto,False,"['piccolo', 'anni', 'ragazza', 'giorni', 'campo', 'cervello', 'giusto', 'anno', 'ore', 'corpo']",
Stella,Città,Poltrona,Scope,Prima,False,"['sedere', 'polvere', 'rossa', 'piccola', 'vecchia', 'mattino', 'piazza', 'lontana', 'vecchio', 'sera']",
Pane,Secondo,Staffetta,Sbarra,Comune,False,"['quotidiano', 'proposizione', 'messa', 'parentesi', 'terreno', 'trampolino', 'ovale', 'posta', 'chiodi', 'svedese']",
Perugia,Mao,Banda,Prima,Acqua,False,"['rione', 'dogana', 'calda', 'fresca', 'stazione', 'striscia', 'bollente', 'sbarra', 'rosse', 'prigione']",
Chiudi,Rilievo,Pomodoro,Vetro,Manico,False,"['telecomando', 'serbatoio', 'becco', 'recipiente', 'ovale', 'quaglia', 'tavolino', 'riservatezza', 'cilindro', 'pentola']",
Fuggi,Trama,Libro,Olio,Teatro,False,"['scena', 'quadro', 'tela', 'opera', 'scene', 'sorgo', 'disegno', 'colori', 'storia', 'pagina']",
Vero,Mondo,Rana,Memoria,Affari,False,"['uomo', 'perso', 'uomini', 'umani', 'pazzo', 'ricordi', 'signor', 'tratta', 'questione', 'sogni']",
Tutti,Cardinale,Pericolo,Mille,Mattina,False,"['punti', 'sette', 'presto', 'secoli', 'sera', 'giorni', 'rosso', 'punto', 'volta', 'sei']",
Totò,Sinistro,Volpe,Nave,Imperiale,False,"['vichingo', 'pressi', 'sciacallo', 'sparviero', 'distruttore', 'fregata', 'orchidea', 'ibrido', 'ventaglio', 'regia']",
mai,chiuso,pericolo,metti,umano,False,"['sei', 'fuori', 'dentro', 'visto', 'insieme', 'piede', 'davanti', 'paura', 'sguardo', 'resto']",
Duro,Avere,Martello,Medio,G,False,"['scaglia', 'periodo', 'carcere', 'garante', 'sodo', 'acciaio', 'mobile', 'ricci', 'gente', 'iraniano']",
Spazio,Affare,Idiota,Numero,Tornare,False,"['utile', 'piccolo', 'pubblico', 'sei', 'stupido', 'uomo', 'brutto', 'solito', 'potere', 'sciocco']",
Uno,Notte,La Trippa,Auto,Palazzo,False,"['davanti', 'blu', 'casa', 'città', 'stanza', 'porta', 'inverno', 'vecchio', 'scorso', 'via']",
Teatro,Neve,Palla,Lettere,Video,False,"['vetro', 'verdi', 'racchetta', 'sperimentale', 'buca', 'scarpe', 'macchie', 'terapia', 'fotografie', 'sabbia']",
Politica,Inverno,Massimo,Termini,Tiro,False,"['rigore', 'tempi', 'precisione', 'uccelli', 'apice', 'romana', 'potenza', 'fuori', 'possibili', 'passi']",
Roccia,Asino,Liguria,Menù,Classe,False,"['partecipante', 'sentimentalismo', 'platino', 'rupe', 'papavero', 'vichingo', 'passeggio', 'trattore', 'partecipanti', 'vertebrato']",
Piedi,Macchine,Avaro,Marino,Metro,False,"['insetti', 'pascolo', 'trampolino', 'pidocchio', 'scimmie', 'mammiferi', 'venti', 'tuffi', 'piani', 'geni']",
Molla,Tutto,Barca,Locale,Cavalli,False,"['scorta', 'rapinatore', 'tiri', 'passeggero', 'fregio', 'vapore', 'tazza', 'legna', 'pesca', 'sassi']",
Pianta,Fantasma,Alta,Topo,Castello,False,"['pietra', 'pesci', 'ratto', 'sabbia', 'appartamento', 'selvatico', 'pesce', 'fusto', 'uccello', 'prateria']",
albero,olio,contatto,ancona,radio,False,"['tela', 'tronco', 'urto', 'solidità', 'lente', 'pianta', 'aglio', 'piante', 'pomodoro', 'trasmissione']",
Latte,Barba,Salvare,Fiocco di neve,Ignorante,False,"['capra', 'vigliacco', 'magro', 'incapace', 'fungo', 'sciocco', 'pazzo', 'cattivo', 'capello', 'maschio']",
Spade,Volante,Batman,Manica,Piantare,False,"['spari', 'sparo', 'pipistrello', 'tavoletta', 'papere', 'asso', 'tartaruga', 'razzo', 'sicario', 'striscia']",
Seconda,Aceto,Lingua,Regina,Scena,False,"['presidio', 'piemontese', 'strega', 'madre', 'svedese', 'variante', 'incoronazione', 'pepe', 'suoni', 'parlante']",
Stagno,Mano,Cane,Leva,Capelli,False,"['unghie', 'pelo', 'bacchetta', 'prese', 'bagnato', 'presa', 'piombo', 'domestici', 'gatta', 'stretta']",
Occhi,Muratore,Legno,Grassa,Elezioni,False,"['magra', 'radiazioni', 'pietre', 'serva', 'pieni', 'pareti', 'pezzetto', 'regge', 'incisore', 'marocchino']",
Testa,Muro,Maiale,Pelle,Stringere,False,"['tenere', 'petto', 'spalla', 'serpente', 'vetro', 'recinto', 'pelo', 'pavimento', 'spalle', 'parete']",
Fermo,Barba,Fondazione,Furto,Tensione,False,"['sospeso', 'stabile', 'risparmio', 'agitazione', 'resistenza', 'residuo', 'bano', 'riunione', 'sbarra', 'sparo']",
Mantagna,Tiro,Sera,Spirito,Festa,False,"['fuori', 'giorno', 'fuoco', 'segno', 'sole', 'vento', 'estivo', 'ricordo', 'squadra', 'bello']",
Oro,Scrivere,Domani,Nato,Latte,False,"['sole', 'uovo', 'polvere', 'sera', 'pane', 'sangue', 'ragazzo', 'oggi', 'mattina', 'vivo']",
Stomaco,Montagna,Orologio,Vetro,Nuda,False,"['parete', 'testa', 'pietra', 'carne', 'piede', 'piedi', 'vetta', 'pareti', 'pietre', 'vuoto']",
Fermo,Barba,Fondazione,Furto,Tensione,False,"['sospeso', 'stabile', 'risparmio', 'agitazione', 'resistenza', 'residuo', 'bano', 'riunione', 'sbarra', 'sparo']",
Giovani,Goal,Orologio,Lavoro,Amore,False,"['secondi', 'ritrovato', 'pere', 'rondò', 'porta', 'ore', 'regalo', 'manuale', 'sogno', 'sogni']",
Verde,Nave,Gioco,Pomodoro,Collo,False,"['rosso', 'vascello', 'tartaruga', 'bottiglia', 'fritto', 'ripieno', 'salsa', 'treno', 'vino', 'piccione']",
Freccia,Dramma,Conti,Elemento,Giornale,False,"['rappresentativo', 'libretto', 'taverna', 'sindacato', 'commediografo', 'memorabile', 'decorativo', 'cilindrico', 'melodramma', 'meticoloso']",
Tango,Testa,Pavone,Verne,Oro,False,"['pallone', 'pigna', 'tallone', 'tasche', 'ruota', 'piuma', 'sommerso', 'gialla', 'asciugamano', 'picchio']",
Lotteria,Ragazze,A,Telefilm,Fuori,False,"['salone', 'utensile', 'carrozzina', 'lunghe', 'avanti', 'allenatori', 'marziali', 'cannibale', 'gente', 'ricchi']",
Ritmo,Centro,Uovo,Tempo,Orlo,False,"['superamento', 'penetrante', 'margine', 'esaurimento', 'pieno', 'pittorico', 'taglio', 'vortice', 'prolungato', 'sponda']",
Capo,Pistola,Benzina,Sicurezza,Botte,False,"['piena', 'scarica', 'pieno', 'cintura', 'acceleratore', 'trincea', 'fucile', 'soldo', 'scarsa', 'poliziotto']",
Camera,Cervo,Lago,Vita,Corallo,False,"['porto', 'rosso', 'smeraldo', 'capriolo', 'pavese', 'ruscello', 'palestra', 'strega', 'stagno', 'tomba']",
Spirito,Alcool,Naso,Bocca,Terra,False,"['sottile', 'pugno', 'vino', 'pieno', 'pane', 'piatto', 'sapore', 'respiro', 'uccello', 'labbro']",
Visita,Buio,Cascata,Gioia,Lungo,False,"['salto', 'passeggiata', 'silenzio', 'piena', 'sentiero', 'palude', 'scuro', 'tenebre', 'tramonto', 'tristezza']",
Corona,Montagna,Cardinale,Leone,Fame,False,"['spina', 'lucerna', 'spinello', 'ratto', 'gazzella', 'quercia', 'collina', 'principe', 'villaggio', 'tomba']",
Figlio,Secondo,Florida,Noce,Debole,False,"['sposa', 'steppa', 'sposo', 'mariti', 'vangelo', 'erede', 'destro', 'nocciolo', 'rappresentante', 'carne']",
Allegria,Ufficiale,Suono,Bene,Prendere,False,"['pieno', 'piacere', 'pubblico', 'parola', 'soldo', 'timore', 'paura', 'nota', 'significato', 'cortesia']",
Lana,Palla,Diamante,Arte,Onu,False,"['noiosa', 'seta', 'vetro', 'pallino', 'sottile', 'patti', 'paradisi', 'letterari', 'veste', 'sintetico']",
Caldo,Fischio,Giacca,Via,Parlare,False,"['vento', 'faccia', 'arrivo', 'aria', 'cavo', 'sottile', 'fumo', 'bocca', 'palla', 'fiato']",
Bianco,Cina,Lungo,Fifa,Dente,False,"['oro', 'bue', 'argento', 'stretto', 'leone', 'coltello', 'mondo', 'nero', 'grosso', 'naso']",
Uomo,Naturale,Fiori,Secondo,Vento,False,"['passione', 'sole', 'porta', 'pieno', 'pioggia', 'terra', 'pianta', 'parole', 'forte', 'rosso']",
No,Muro,Colpo,Tirare,Restare,False,"['fuori', 'sicuro', 'piede', 'testa', 'solo', 'dentro', 'porta', 'dietro', 'potere', 'spalla']",
Vino,Pluto,Disco,Vita,Gladiatore,False,"['sorso', 'tossico', 'astrale', 'purgatorio', 'fisiologia', 'riso', 'carnivoro', 'romane', 'fragore', 'proibito']",
morire,mal,giudizio,colpa,laurea,True,"['causa', 'dolore', 'occhio', 'fatto', 'onore', 'dato', 'senso', 'dente', 'preso', 'errore']",causa
penne,spinta,flipper,lascia,pinza,False,"['stimoli', 'tracce', 'arbitri', 'immaginazione', 'peli', 'esempi', 'correnti', 'palle', 'sostegno', 'punte']",
Storia,Guerra,Mio,Freccia,Lettera,False,"['romanzo', 'amore', 'scritto', 'ricordo', 'piccolo', 'uomo', 'incipit', 'tempo', 'lungo', 'parte']",
Trucco,Colpo,Barba,Calza,Coda,False,"['pennello', 'parrucca', 'rasoio', 'tessere', 'seta', 'pantalone', 'pantaloni', 'pipistrello', 'ventre', 'seducente']",
sciocco,dolce,spiffero,milano,pane,False,"['povero', 'sorriso', 'poco', 'pasta', 'bimbo', 'vino', 'riso', 'fresco', 'miele', 'cafone']",
